type,control_qubit,target_qubit,time_in_sec,l2_norm,region_count,cycles,PAPI_L1_TCM,PAPI_L2_TCM,PAPI_L3_TCM
posit24es2,14,13,5.77867637,0.935414314,1,86680656208,858122,477945,416835
posit24es2,14,14,2.37941742e-05,0.866024971,1,340588,5470,7960,7934
posit24es2,14,15,5.64531698,0.935414314,1,84680249444,915453,568832,407936
posit24es2,14,16,5.76091599,0.935853004,1,86414243752,921549,520088,500506
posit24es2,14,17,6.15198278,0.935414314,1,92280291498,894087,518359,503633
posit24es2,14,18,5.6665638,0.938889503,1,84998921902,1242846,719469,664305
posit24es2,14,19,24.8354686,0.944320679,1,372534367160,2221035,1378346,494470
posit24es2,14,20,22.6181662,0.972049713,1,339274613004,2278888,1443022,496020
posit24es2,14,21,8.19266343,0.954926491,1,122890690922,1364694,856699,669107
posit24es2,14,22,5.87347879,0.954925537,1,88102689660,785866,532048,502489
posit24es2,14,23,6.10453758,0.954926491,1,91568565074,847288,645818,502042
posit24es2,14,24,5.677494,0.954925537,1,85162878080,1302233,1351196,456326
posit24es2,15,0,5.61875777,0.935415268,1,84281828522,793339,510279,460207
posit24es2,15,1,5.69930081,0.935416222,1,85489980820,858484,474601,364444
posit24es2,15,2,5.17942858,0.935414314,1,77691855058,810599,475690,458051
posit24es2,15,3,5.3879354,0.935413361,1,80819472804,1920524,2676642,466982
posit24es2,15,4,5.77536941,0.935414314,1,86631022836,770604,483606,466072
posit24es2,15,5,5.05768018,0.935414314,1,75865625290,839448,478845,449062
posit24es2,15,6,5.70825543,0.935414314,1,85624219644,835238,478578,460743
posit24es2,15,7,5.7036562,0.935417175,1,85555314572,879020,474566,413205
posit24es2,15,8,5.59140382,0.935414314,1,83871524162,987572,742809,460068
posit24es2,15,9,5.571488,0.935429573,1,83572781476,882508,548330,460259
posit24es2,15,10,5.46493201,0.935414314,1,81974435942,824545,483582,377788
posit24es2,15,11,4.863518,0.935473442,1,72953173122,847628,476179,416711
posit24es2,15,12,5.2726788,0.935414314,1,79090623086,815115,540170,402401
posit24es2,15,13,5.72876821,0.935619354,1,85932006374,760146,479818,408403
posit24es2,15,14,5.90351281,0.935414314,1,88553189150,802320,516473,463716
posit24es2,15,15,2.36034393e-05,0.866024971,1,335418,5514,8070,8041
posit24es2,15,16,6.0312314,0.935414314,1,90468987824,871805,537746,412027
posit24es2,15,17,5.95892296,0.936246872,1,89384351998,1043759,561379,455065
posit24es2,15,18,5.80791798,0.940962791,1,87119263618,4122344,5891943,564288
posit24es2,15,19,16.9644954,0.944649696,1,254468961510,1455080,936577,471973
posit24es2,15,20,16.340178,0.970332146,1,245104148760,1430850,976352,471712
posit24es2,15,21,16.3404664,0.955489159,1,245108477600,1403913,936789,471007
posit24es2,15,22,6.30210056,0.955489159,1,94532056132,1076008,728518,662315
posit24es2,15,23,6.42846961,0.955489159,1,96427596756,836153,566547,504021
posit24es2,15,24,6.02109637,0.955489159,1,90316960452,914467,524399,498938
posit24es2,16,0,5.8566618,0.935414314,1,87850426038,1081489,771180,421985
posit24es2,16,1,6.01438923,0.935413361,1,90216355928,870205,539501,434811
posit24es2,16,2,5.11281137,0.935415268,1,76692602682,909473,514863,422971
posit24es2,16,3,5.39899859,0.935414314,1,80985433866,787311,519911,504030
posit24es2,16,4,6.0760674,0.935415268,1,91141533852,762154,518380,485948
posit24es2,16,5,4.89937139,0.935414314,1,73490934456,869173,557232,464185
posit24es2,16,6,5.96887097,0.935414314,1,89533573670,804917,514875,412369
posit24es2,16,7,6.02959981,0.935414314,1,90444510706,927317,518016,415707
posit24es2,16,8,5.92221084,0.935414314,1,88833677414,899268,517249,500211
posit24es2,16,9,5.78152761,0.935414314,1,86723406768,987143,519224,499645
posit24es2,16,10,5.79802322,0.935416222,1,86970844464,977013,577599,501393
posit24es2,16,11,4.89121537,0.935414314,1,73368644320,1879324,2214938,487717
posit24es2,16,12,6.0371942,0.935391426,1,90558433452,897238,609343,466236
posit24es2,16,13,5.89625182,0.935414314,1,88444281170,981351,573492,455516
posit24es2,16,14,5.91027002,0.935389519,1,88654553546,1000885,696873,432943
posit24es2,16,15,5.97568078,0.935414314,1,89635725528,926694,519203,488508
posit24es2,16,16,2.33650208e-05,0.866024971,1,335828,5578,8134,8123
posit24es2,16,17,5.08819857,0.935414314,1,76323379286,950030,683221,479685
posit24es2,16,18,7.1540884,0.938814163,1,107311960502,1244673,717696,666955
posit24es2,16,19,12.4167636,0.935414314,1,186252575224,1069901,734230,468853
posit24es2,16,20,10.7836012,0.978652954,1,161754984820,1060836,788920,467818
posit24es2,16,21,12.2669116,0.953909874,1,184004785698,1021026,733919,467245
posit24es2,16,22,11.686014,0.95390892,1,175291259840,1069499,821204,466673
posit24es2,16,23,6.0871994,0.95390892,1,91308516254,1696746,1943671,661419
posit24es2,16,24,6.05903921,0.95390892,1,90886107170,949538,690235,500985
posit24es2,17,0,5.9633522,0.935414314,1,89450788764,1014930,693714,501983
posit24es2,17,1,6.07930479,0.935415268,1,91190096380,959460,555037,500556
posit24es2,17,2,6.06128597,0.935414314,1,90919389174,1073523,752573,499702
posit24es2,17,3,5.3148654,0.935415268,1,79723034216,1286308,1048910,481570
posit24es2,17,4,5.49013662,0.935414314,1,82352174276,794531,559064,504660
posit24es2,17,5,6.09547958,0.935414314,1,91432365696,848463,520054,490004
posit24es2,17,6,4.79197021,0.935414314,1,71879617628,802253,553776,496675
posit24es2,17,7,6.1250782,0.935413361,1,91876379220,1716003,1975508,473824
posit24es2,17,8,6.06984539,0.935414314,1,91047905860,922981,658292,477053
posit24es2,17,9,6.13769741,0.935414314,1,92065705468,881379,516799,416530
posit24es2,17,10,5.9678308,0.935414314,1,89517713044,862570,525411,484621
posit24es2,17,11,5.84971662,0.935416222,1,87746006970,858455,518492,473280
posit24es2,17,12,5.17098298,0.935414314,1,77564980386,946648,615981,502105
posit24es2,17,13,6.11267657,0.935390472,1,91690447520,873878,532411,478236
posit24es2,17,14,5.94607277,0.935414314,1,89191392168,1031666,720187,490259
posit24es2,17,15,6.00302801,0.936245918,1,90045731310,936333,562578,499911
posit24es2,17,16,6.10580778,0.935414314,1,91587449726,988920,520157,437698
posit24es2,17,17,2.32219696e-05,0.866024971,1,330202,5690,8286,8273
posit24es2,17,18,5.79909339,0.946481705,1,86986724180,2464869,2808777,661849
posit24es2,17,19,9.58084517,0.941585541,1,143713261654,828433,617298,461696
posit24es2,17,20,9.37606339,0.971026421,1,140641534890,815425,610221,459505
posit24es2,17,21,8.05029359,0.953692436,1,120754913916,872602,642220,461670
posit24es2,17,22,9.8233778,0.95369339,1,147351316124,832426,631502,460821
posit24es2,17,23,9.27625241,0.953692436,1,139144411768,814603,610643,460438
posit24es2,17,24,7.13770003,0.953692436,1,107065975034,1348322,1075602,664038
posit24es2,18,0,5.83846459,0.935414314,1,87577355050,1670887,715200,659836
posit24es2,18,1,7.15478783,0.935413361,1,107322309388,1232915,680848,662786
posit24es2,18,2,7.28659883,0.935414314,1,109299495032,1259421,680844,609751
posit24es2,18,3,7.0701818,0.935413361,1,106053220808,1220726,769317,642862
posit24es2,18,4,5.59059262,0.935413361,1,83859227102,2339437,2826059,661886
posit24es2,18,5,7.16896801,0.935412407,1,107535027162,1618764,684990,669843
posit24es2,18,6,6.82598481,0.9354105,1,102390257174,1563917,1458483,671640
posit24es2,18,7,6.31325116,0.935403824,1,94699224266,2706773,2674983,669200
posit24es2,18,8,7.12043281,0.935395241,1,106807008316,1138526,689763,668116
posit24es2,18,9,7.09295363,0.935371399,1,106394824398,1537892,1212672,648961
posit24es2,18,10,7.09085579,0.935330391,1,106363366200,1124058,693972,624339
posit24es2,18,11,5.58963361,0.935240746,1,83844908974,1075741,686679,598694
posit24es2,18,12,7.0167768,0.935050964,1,105252176190,1125966,698367,616944
posit24es2,18,13,7.01300039,0.934720993,1,105195531796,1135817,685391,666601
posit24es2,18,14,7.05796843,0.934005737,1,105870058666,1220962,801770,664898
posit24es2,18,15,6.4402966,0.932911873,1,96604886974,1231827,685202,661580
posit24es2,18,16,6.27672281,0.930459023,1,94151315642,1063889,681963,663358
posit24es2,18,17,7.34220357,0.923197746,1,110133616998,1291954,733367,666959
posit24es2,18,18,2.42233276e-05,0.866024971,1,344600,5732,8345,8315
posit24es2,18,19,7.8885746,0.940144539,1,118329225478,969929,560120,458336
posit24es2,18,20,7.6628314,1.01036453,1,114943065692,765629,606551,455282
posit24es2,18,21,7.32855339,0.954298973,1,109928866512,698874,557385,453676
posit24es2,18,22,8.25656881,0.954298973,1,123849180284,813316,554876,456998
posit24es2,18,23,7.90715361,0.954299927,1,118607918472,768607,555623,458084
posit24es2,18,24,7.26776223,0.954298973,1,109017002722,777789,569776,458872
posit24es2,19,0,8.00927663,0.957425117,1,120139776446,1046495,959989,447990
posit24es2,19,1,8.14063878,0.957424164,1,122110219614,964525,904024,458431
posit24es2,19,2,7.78685541,0.957424164,1,116803443720,1834902,1478357,448889
posit24es2,19,3,6.98477635,0.957424164,1,104772144870,898253,707286,456294
posit24es2,19,4,8.10517783,0.957422256,1,121578300414,1063868,1052021,463331
posit24es2,19,5,6.87004938,0.957426071,1,103051247012,978034,799981,466728
posit24es2,19,6,8.00089984,0.957417488,1,120013896046,874587,727218,456244
posit24es2,19,7,7.96854916,0.957420349,1,119528657016,1257007,1392360,457728
posit24es2,19,8,7.71387038,0.957396507,1,115708466652,818976,576830,470686
posit24es2,19,9,7.33036098,0.957397461,1,109955819554,889770,708417,465088
posit24es2,19,10,8.98353877,0.957308769,1,134753605326,1082194,917765,509069
posit24es2,19,11,8.0533536,0.957313538,1,120800784476,934105,730290,505987
posit24es2,19,12,9.12826343,0.956971169,1,136924517878,1595727,992587,674112
posit24es2,19,13,34.5593758,0.95697403,1,518393012928,3588720,2291364,490199
posit24es2,19,14,23.3387346,0.955610275,1,350082634984,2205487,1454181,476419
posit24es2,19,15,16.7359522,0.955610275,1,251040491730,1385145,936471,462064
posit24es2,19,16,11.56422,0.950141907,1,173464130452,1066884,773206,458544
posit24es2,19,17,8.53461299,0.950146675,1,128019807086,865998,679384,469035
posit24es2,19,18,7.02741222,0.935413361,1,105411429074,958991,589109,473301
posit24es2,19,19,2.49862671e-05,0.866024971,1,354910,5766,8401,8392
posit24es2,19,20,7.11486182,0.997487068,1,106723432900,742629,510563,449666
posit24es2,19,21,6.93956223,0.956522942,1,104093925120,684465,520829,455468
posit24es2,19,22,6.98940639,0.956521988,1,104841592942,852692,535819,447277
posit24es2,19,23,6.9999414,0.956521034,1,104999626974,732430,512121,450105
posit24es2,19,24,6.09385896,0.956521988,1,91408326734,665791,515693,452255
posit24es2,20,0,6.77777739,0.957424164,1,101667151412,874140,745246,452415
posit24es2,20,1,7.12994342,0.957424164,1,106949669388,925053,964038,453678
posit24es2,20,2,6.91903982,0.95742321,1,103786103592,1474391,635900,453599
posit24es2,20,3,5.55234437,0.957425117,1,83285566074,766451,605645,452125
posit24es2,20,4,7.2869154,0.957425117,1,109304273432,786965,548827,452270
posit24es2,20,5,6.99213462,0.957427025,1,104882533620,1119935,1220826,454894
posit24es2,20,6,7.02339721,0.957425117,1,105351475414,794198,615442,453187
posit24es2,20,7,7.1229516,0.957425117,1,106844803086,1417771,1778300,456185
posit24es2,20,8,5.2296392,0.957424164,1,78444964264,711300,554540,453203
posit24es2,20,9,7.24005723,0.957426071,1,108601399208,923084,765035,466313
posit24es2,20,10,7.6104022,0.957427979,1,114156595564,845103,587330,467107
posit24es2,20,11,7.36355457,0.957425117,1,110453866386,1058358,967788,504548
posit24es2,20,12,6.22536516,0.957401276,1,93380937466,881010,636950,509034
posit24es2,20,13,8.77828941,0.957425117,1,131675008218,1177123,772058,672206
posit24es2,20,14,23.0951162,0.957402229,1,346428582486,2274313,1508865,498088
posit24es2,20,15,15.6956678,0.957426071,1,235436251094,1484686,1067199,498933
posit24es2,20,16,11.6056166,0.958238602,1,174085153978,1039150,722294,460042
posit24es2,20,17,9.18983178,0.957426071,1,137848182672,846251,619147,461370
posit24es2,20,18,7.01474962,0.936245918,1,105221765632,698792,551008,451678
posit24es2,20,19,7.40268321,0.957426071,1,111040802490,642407,509573,453294
posit24es2,20,20,2.56061554e-05,0.866024971,1,369598,5859,8523,8447
posit24es2,20,21,6.80231318,0.946483612,1,102035245250,693948,510759,452948
posit24es2,20,22,6.63115001,0.946483612,1,99467803580,721973,493662,451732
posit24es2,20,23,5.13621082,0.946485519,1,77043581598,617985,493230,453300
posit24es2,20,24,6.55510559,0.946484566,1,98327126152,1170460,530899,452510
posit24es2,21,0,6.64523096,0.935412407,1,99679023226,786437,588456,446107
posit24es2,21,1,6.4742578,0.935411453,1,97114396380,857916,589918,450046
posit24es2,21,2,6.70951819,0.935411453,1,100643325500,765018,514228,450235
posit24es2,21,3,5.96791897,0.935412407,1,89519262818,788797,544444,452263
posit24es2,21,4,6.4157434,0.935415268,1,96236663976,869923,762276,449382
posit24es2,21,5,6.63201137,0.935414314,1,99480708008,724481,485842,449526
posit24es2,21,6,6.57033377,0.935415268,1,98555535334,833135,765167,451449
posit24es2,21,7,6.4437798,0.935415268,1,96657210184,1419763,700484,451669
posit24es2,21,8,6.78427439,0.935414314,1,101764661594,704894,488499,453097
posit24es2,21,9,6.904388,0.935414314,1,103566373996,704261,533445,452488
posit24es2,21,10,6.55427341,0.935415268,1,98314617318,1118578,595945,464616
posit24es2,21,11,6.67999363,0.935414314,1,100200426180,792841,551983,464853
posit24es2,21,12,5.7789084,0.935412407,1,86684077732,841136,560680,509579
posit24es2,21,13,6.92290721,0.935436249,1,103844154286,836501,713381,520199
posit24es2,21,14,6.80389838,0.935447693,1,102059022840,1394324,830959,684723
posit24es2,21,15,16.985284,0.935830116,1,254780662920,1388569,958304,469897
posit24es2,21,16,10.6412138,0.93583107,1,159619070662,1073300,752699,460790
posit24es2,21,17,9.31499877,0.935830116,1,139725732212,853397,611001,455932
posit24es2,21,18,7.73320298,0.928516388,1,115998652946,1045543,564341,456231
posit24es2,21,19,6.87855558,0.956083298,1,103178872554,714431,510789,454281
posit24es2,21,20,6.20027041,0.941033363,1,93004539768,687328,493928,451747
posit24es2,21,21,2.42233276e-05,0.866024971,1,347172,5871,8633,8624
posit24es2,21,22,6.17565861,0.918560028,1,92635351826,656396,489763,449160
posit24es2,21,23,6.10773401,0.918560028,1,91616480972,673690,472247,449208
posit24es2,21,24,6.308319,0.918560028,1,94625271822,760597,478997,448720
posit24es2,22,0,6.38715863,0.935411453,1,95807873504,1295421,1609987,449663
posit24es2,22,1,5.71943278,0.935412407,1,85791924350,733563,506164,449970
posit24es2,22,2,5.81562743,0.935411453,1,87234851584,709518,474103,449637
posit24es2,22,3,6.24674721,0.935412407,1,93701687992,658262,474558,447225
posit24es2,22,4,6.0936758,0.935413361,1,91405607670,1028452,1164574,446747
posit24es2,22,5,6.31043701,0.935414314,1,94657037136,851082,667139,447287
posit24es2,22,6,6.0989604,0.935414314,1,91484874802,852902,806218,448820
posit24es2,22,7,5.27184658,0.935413361,1,79078102428,788452,479063,452276
posit24es2,22,8,6.33701997,0.935413361,1,95055791634,901429,745889,449602
posit24es2,22,9,6.2916028,0.935414314,1,94374526046,763462,534135,452730
posit24es2,22,10,5.96860657,0.935415268,1,89529553612,1139813,1180584,450884
posit24es2,22,11,6.24232616,0.935415268,1,93635374220,835762,618339,463078
posit24es2,22,12,4.88736677,0.935411453,1,73310866046,1408207,1654091,465267
posit24es2,22,13,6.39757481,0.935436249,1,95964111326,773965,554458,516302
posit24es2,22,14,6.42958302,0.935447693,1,96444234930,941854,811397,513786
posit24es2,22,15,7.48656478,0.935830116,1,112299056550,1513563,1160129,672319
posit24es2,22,16,12.1422112,0.935830116,1,182134140724,1031648,769066,462014
posit24es2,22,17,8.97958541,0.935830116,1,134694481310,850781,610464,458542
posit24es2,22,18,7.38135643,0.928516388,1,110720923440,710662,564395,452574
posit24es2,22,19,7.2549006,0.956085205,1,108824069126,666476,510780,449674
posit24es2,22,20,6.7125278,0.941033363,1,100688435884,722843,497124,452398
posit24es2,22,21,6.29576359,0.918559074,1,94436937388,641183,473393,450518
posit24es2,22,22,2.66075134e-05,0.866024971,1,381982,6016,8694,8590
posit24es2,22,23,4.60107484,0.918559074,1,69016458430,695188,478055,444813
posit24es2,22,24,6.12782903,0.918559074,1,91917899360,706641,467626,448784
posit24es2,23,0,6.04962163,0.935411453,1,90745077118,942694,890362,447978
posit24es2,23,1,5.91312323,0.935411453,1,88697580466,1594813,1378233,447358
posit24es2,23,2,6.07476244,0.935411453,1,91122181900,826395,603600,443682
posit24es2,23,3,5.30247283,0.935412407,1,79537728978,707682,474494,446216
posit24es2,23,4,5.35010219,0.935414314,1,80252156736,1032899,1171222,449193
posit24es2,23,5,6.163165,0.935414314,1,92448188326,787268,627390,446948
posit24es2,23,6,6.16860819,0.935414314,1,92529824274,830751,573793,447449
posit24es2,23,7,5.87583222,0.935414314,1,88138136832,747315,496980,444547
posit24es2,23,8,5.95331244,0.935415268,1,89300337802,775338,523331,448105
posit24es2,23,9,3.98266182,0.935414314,1,59740344212,754870,716973,448275
posit24es2,23,10,6.15764117,0.935415268,1,92365275072,753810,470649,453329
posit24es2,23,11,6.01626201,0.935415268,1,90244569982,735187,503723,452337
posit24es2,23,12,5.86092601,0.9354105,1,87914494292,1690650,2190437,460282
posit24es2,23,13,5.95961618,0.935437202,1,89394861602,899467,825122,462259
posit24es2,23,14,6.11925182,0.935448647,1,91789394862,929370,768282,499578
posit24es2,23,15,4.23923001,0.935830116,1,63588853614,740537,555600,485990
posit24es2,23,16,7.7901082,0.935830116,1,116852409084,1156513,847127,678445
posit24es2,23,17,7.57926941,0.93583107,1,113689796386,925018,666037,473357
posit24es2,23,18,8.10414801,0.928516388,1,121563023498,794602,565662,456449
posit24es2,23,19,7.1475728,0.956084251,1,107214286082,733072,514744,455809
posit24es2,23,20,6.56308999,0.941033363,1,98446972836,739423,654699,451502
posit24es2,23,21,5.28373919,0.918560028,1,79256582652,699333,512330,444274
posit24es2,23,22,6.14720278,0.918559074,1,92208621574,696672,507842,448535
posit24es2,23,23,2.7179718e-05,0.866024971,1,392272,6033,8815,8798
posit24es2,23,24,5.65801702,0.918559074,1,84870775836,720367,462829,443810
posit24es2,24,0,5.59347701,0.935411453,1,83902665690,898566,831472,443064
posit24es2,24,1,5.6998054,0.935411453,1,85497602222,766359,515904,446034
posit24es2,24,2,5.4926662,0.935411453,1,82390496864,762533,501908,446295
posit24es2,24,3,4.02776718,0.935412407,1,60416857440,818639,795020,447732
posit24es2,24,4,5.81245022,0.935413361,1,87187271756,777465,609944,443553
posit24es2,24,5,5.720292,0.935414314,1,85804897398,710021,603439,443753
posit24es2,24,6,5.77292681,0.935414314,1,86594418886,876240,781539,444944
posit24es2,24,7,5.47022281,0.935414314,1,82053823042,772173,466413,442262
posit24es2,24,8,5.51467381,0.935414314,1,82720600588,993219,853562,446379
