type,control_qubit,target_qubit,time_in_sec,l2_norm,region_count,cycles,PAPI_L1_TCM,PAPI_L2_TCM,PAPI_L3_TCM
posit24es2,11,12,74.8622196,0.1530931,1,1122939143888,19825738,14509423,14404281
posit24es2,11,13,74.9024002,0.1530931,1,1123541553440,18157950,14520696,14427297
posit24es2,11,14,74.8435888,0.1530931,1,1122659714536,18489866,14526315,14435248
posit24es2,11,15,74.9024532,0.1530931,1,1123542791636,18288133,14535653,14450213
posit24es2,11,16,74.9048698,0.1530931,1,1123579102358,19390324,14539740,14443691
posit24es2,11,17,74.9410628,0.1530931,1,1124122643114,19239346,14625137,14527166
posit24es2,11,18,74.974436,0.1530931,1,1124623317394,20372122,14622334,14528422
posit24es2,11,19,75.3580546,0.1530931,1,1130377330686,18658555,14948410,14865082
posit24es2,11,20,75.3113488,0.1530931,1,1129676665284,19282329,14962866,14865713
posit24es2,11,21,77.0853744,0.1530931,1,1156287142376,20528549,16302595,16215441
posit24es2,11,22,76.8358236,0.1530931,1,1152544181334,20792920,16298842,16213533
posit24es2,11,23,83.2668024,0.1530931,1,1249009298772,28706461,21755550,21608453
posit24es2,11,24,75.3458356,0.1530931,1,1130194008908,18512094,14890369,14568266
posit24es2,11,25,75.1848624,0.132582426,1,1127779356000,17917852,14699419,14468915
posit24es2,11,26,75.1224458,0.121030688,1,1126843033384,17758975,14650344,14463474
posit24es2,11,27,75.177175,0.121030688,1,1127665942660,17680128,14629448,14438423
posit24es2,11,28,75.0611322,0.121030688,1,1125924382324,17555343,14641051,14427270
posit24es2,11,29,75.0293376,0.121030688,1,1125447059752,18314948,14588627,14421833
posit24es2,12,0,74.9152384,0.1530931,1,1123735333088,17689713,14288856,14215504
posit24es2,12,1,74.9282134,0.1530931,1,1123930762118,18228035,14288006,14219667
posit24es2,12,2,74.897787,0.1530931,1,1123476361100,17717055,14294383,14224411
posit24es2,12,3,74.8964898,0.1530931,1,1123455630072,18394917,14292271,14210482
posit24es2,12,4,74.9165762,0.1530931,1,1123756450476,19479634,14296015,14212286
posit24es2,12,5,74.8670478,0.1530931,1,1123013244126,18975454,14294881,14209499
posit24es2,12,6,74.8735754,0.1530931,1,1123110861780,19243534,14299930,14214159
posit24es2,12,7,74.8544378,0.1530931,1,1122823644856,18602752,14304379,14221477
posit24es2,12,8,74.867784,0.1530931,1,1123023961466,18882061,14312570,14235421
posit24es2,12,9,74.8775528,0.1530931,1,1123170596844,18537833,14324540,14235603
posit24es2,12,10,74.8650022,0.1530931,1,1122982356592,18493139,14316893,14234844
posit24es2,12,11,74.8533418,0.1530931,1,1122805397858,19452541,14348798,14244558
posit24es2,12,12,3.1042099e-05,0.0765465498,1,444612,6612,10752,10723
posit24es2,12,13,74.872732,0.1530931,1,1123096365572,19194341,14338789,14255660
posit24es2,12,14,74.864031,0.1530931,1,1122966685648,18450206,14350120,14259076
posit24es2,12,15,74.9093198,0.1530931,1,1123646354894,18460022,14374252,14277561
posit24es2,12,16,74.879165,0.1530931,1,1123194173200,19609558,14357735,14271440
posit24es2,12,17,74.9546358,0.1530931,1,1124322333962,20136296,14438276,14353784
posit24es2,12,18,74.9557144,0.1530931,1,1124340052440,19021923,14446330,14353418
posit24es2,12,19,75.3757328,0.1530931,1,1130641387286,19606665,14785959,14684863
posit24es2,12,20,75.327776,0.1530931,1,1129922499540,19203887,14771320,14684835
posit24es2,12,21,77.351662,0.1530931,1,1160281185770,20513216,16102161,16018079
posit24es2,12,22,76.6361812,0.1530931,1,1149544866332,21181567,16120134,16017042
posit24es2,12,23,82.775821,0.1530931,1,1241641720540,27986430,21449326,21347700
posit24es2,12,24,75.5059192,0.1530931,1,1132593575990,18149849,14700230,14376099
posit24es2,12,25,75.2510724,0.132582426,1,1128771168110,18018376,14594581,14372794
posit24es2,12,26,75.130943,0.121030688,1,1126967974252,17931951,14474813,14286977
posit24es2,12,27,75.1015242,0.121030688,1,1126525453762,17716220,14439552,14277954
posit24es2,12,28,75.0751594,0.121030688,1,1126131164822,17715455,14416908,14254518
posit24es2,12,29,75.0485706,0.121030688,1,1125732916830,17597914,14391927,14250958
posit24es2,13,0,74.8893626,0.1530931,1,1123344970262,18243002,14204372,14133794
posit24es2,13,1,74.8981276,0.1530931,1,1123477825354,18271280,14204003,14133094
posit24es2,13,2,74.8895332,0.1530931,1,1123349196652,18294805,14209482,14138880
posit24es2,13,3,74.876752,0.1530931,1,1123156800348,18388783,14198614,14130192
posit24es2,13,4,74.854572,0.1530931,1,1122823870138,18399212,14209503,14131989
posit24es2,13,5,74.875009,0.1530931,1,1123130250286,19123210,14216595,14132196
posit24es2,13,6,74.810861,0.1530931,1,1122168745854,19476600,14221111,14133139
posit24es2,13,7,74.8383238,0.1530931,1,1122580500276,18893437,14208993,14134509
posit24es2,13,8,74.8619424,0.1530931,1,1122934493518,19202079,14230856,14140706
posit24es2,13,9,74.8685084,0.1530931,1,1123032900828,18519601,14225673,14142847
posit24es2,13,10,74.8658218,0.1530931,1,1122992598266,18585569,14224860,14144260
posit24es2,13,11,74.8825822,0.1530931,1,1123255375822,19722545,14248539,14159406
posit24es2,13,12,74.8739506,0.1530931,1,1123121672300,18895500,14271205,14168406
posit24es2,13,13,3.61919403e-05,0.0765465498,1,527196,6827,11015,10926
posit24es2,13,14,74.8582704,0.1530931,1,1122883772348,19952504,14263782,14167012
posit24es2,13,15,74.868925,0.1530931,1,1123042482248,19534493,14270157,14182378
posit24es2,13,16,74.9097824,0.1530931,1,1123655025604,19630099,14275314,14171185
posit24es2,13,17,74.9278966,0.1530931,1,1123928348240,19293992,14352990,14252373
posit24es2,13,18,74.9579124,0.1530931,1,1124377625260,18544588,14333672,14252370
posit24es2,13,19,75.2791708,0.1530931,1,1129196062380,19745316,14682293,14582227
posit24es2,13,20,75.2733882,0.1530931,1,1129109158830,19923060,14673434,14581324
posit24es2,13,21,77.024286,0.1530931,1,1155369979066,20966842,15999302,15906255
posit24es2,13,22,76.5905404,0.1530931,1,1148860238124,22053381,16002205,15905209
posit24es2,13,23,83.1993168,0.1530931,1,1247995218724,27814182,21313390,21200165
posit24es2,13,24,76.486397,0.1530931,1,1147302187044,18363021,14943769,14607346
posit24es2,13,25,75.4537798,0.132582426,1,1131813386354,18435629,14507713,14268036
posit24es2,13,26,75.3220942,0.121030688,1,1129836847938,18044589,14459912,14261976
posit24es2,13,27,75.100197,0.121030688,1,1126508666658,18049255,14366095,14176810
posit24es2,13,28,75.0586082,0.121030688,1,1125885337106,17821617,14330381,14170033
posit24es2,13,29,75.04272,0.121030688,1,1125647307816,17850595,14308218,14148742
posit24es2,14,0,74.9031118,0.1530931,1,1123553290544,18577006,14176784,14094491
posit24es2,14,1,74.9316668,0.1530931,1,1123981609176,17979262,14166992,14096108
posit24es2,14,2,74.9241086,0.1530931,1,1123868303714,18047835,14181402,14098055
posit24es2,14,3,74.877447,0.1530931,1,1123168386546,18363223,14169918,14093446
posit24es2,14,4,74.870371,0.1530931,1,1123062256572,17945498,14171273,14094151
posit24es2,14,5,74.8679902,0.1530931,1,1123026488928,18184572,14171553,14094276
posit24es2,14,6,74.8484466,0.1530931,1,1122737628870,17956080,14164763,14093756
posit24es2,14,7,74.8612262,0.1530931,1,1122927377026,18027075,14165424,14094531
posit24es2,14,8,74.8496892,0.1530931,1,1122753418566,18189908,14173075,14100228
posit24es2,14,9,74.8769774,0.1530931,1,1123162427064,18395649,14178225,14098515
posit24es2,14,10,74.882829,0.1530931,1,1123250083534,19073233,14174359,14098414
posit24es2,14,11,74.9097792,0.1530931,1,1123654497974,18236643,14188622,14110689
posit24es2,14,12,74.8603682,0.1530931,1,1122913190770,18296004,14215768,14119823
posit24es2,14,13,74.8812004,0.1530931,1,1123225605546,18350371,14225986,14128905
posit24es2,14,14,3.38077545e-05,0.0765465498,1,491732,6854,11028,10938
posit24es2,14,15,74.9167632,0.1530931,1,1123758966098,18383387,14223520,14140054
posit24es2,14,16,74.8780326,0.1530931,1,1123176704212,18258349,14208561,14122295
posit24es2,14,17,74.9847384,0.1530931,1,1124776630668,19559591,14305382,14209274
posit24es2,14,18,74.9513418,0.1530931,1,1124276574108,19072019,14292566,14207141
posit24es2,14,19,75.3363668,0.1530931,1,1130052321276,18684581,14613910,14536440
posit24es2,14,20,75.3088434,0.1530931,1,1129639695738,18681641,14617641,14536957
posit24es2,14,21,76.860344,0.1530931,1,1152912254176,20662247,15943579,15856862
posit24es2,14,22,76.826573,0.1530931,1,1152405687536,21755860,15961842,15856520
posit24es2,14,23,82.8804006,0.1530931,1,1243213781804,27282042,21222611,21129579
posit24es2,14,24,76.7212012,0.1530931,1,1150825241326,18328338,14885771,14558419
posit24es2,14,25,75.4840838,0.132582426,1,1132268378254,19179364,14786935,14555350
posit24es2,14,26,75.4511762,0.121030688,1,1131774761320,17467331,14413220,14218235
posit24es2,14,27,75.1951984,0.121030688,1,1127935080428,17727885,14379571,14213199
posit24es2,14,28,75.114215,0.121030688,1,1126720319436,18479145,14317931,14127630
posit24es2,14,29,75.0684322,0.121030688,1,1126033572870,18004380,14347231,14124224
posit24es2,15,0,74.9070572,0.1530931,1,1123612963190,18455518,14158155,14085238
posit24es2,15,1,74.952371,0.1530931,1,1124292943942,18475874,14156724,14083587
posit24es2,15,2,74.929141,0.1530931,1,1123944360792,19105994,14168648,14084224
posit24es2,15,3,74.9076608,0.1530931,1,1123622095002,18835560,14158061,14084744
posit24es2,15,4,74.9158942,0.1530931,1,1123745516098,18393229,14155176,14083400
posit24es2,15,5,74.9234412,0.1530931,1,1123858240386,18898699,14158572,14083418
posit24es2,15,6,74.8909106,0.1530931,1,1123369556408,18906736,14155744,14083233
posit24es2,15,7,74.8973366,0.1530931,1,1123466481308,18855652,14163054,14083878
posit24es2,15,8,74.907372,0.1530931,1,1123617304766,18446124,14173328,14088261
posit24es2,15,9,74.9176358,0.1530931,1,1123771370196,18542436,14173291,14088749
posit24es2,15,10,74.9007954,0.1530931,1,1123515962734,19444961,14172036,14089325
posit24es2,15,11,74.9014652,0.1530931,1,1123524951268,19064490,14196256,14098743
posit24es2,15,12,74.8983762,0.1530931,1,1123480171786,19284190,14210887,14108990
posit24es2,15,13,74.8740174,0.1530931,1,1123115525388,19431356,14231850,14118438
posit24es2,15,14,74.9150694,0.1530931,1,1123731600896,18846788,14225094,14131760
posit24es2,15,15,3.16143036e-05,0.0765465498,1,456344,6820,11152,11139
posit24es2,15,16,74.91451,0.1530931,1,1123719242554,19082621,14174900,14087561
posit24es2,15,17,74.9558834,0.1530931,1,1124340860918,20484407,14272815,14170946
posit24es2,15,18,74.971015,0.1530931,1,1124569177702,18981207,14274428,14169852
posit24es2,15,19,75.3101732,0.1530931,1,1129657171686,18846970,14582625,14498434
posit24es2,15,20,75.356405,0.1530931,1,1130350914724,19433070,14585601,14499766
posit24es2,15,21,77.0667796,0.1530931,1,1156010383384,21926686,15957877,15816596
posit24es2,15,22,76.619838,0.1530931,1,1149304646296,21293487,15914406,15816019
posit24es2,15,23,82.8815336,0.1530931,1,1243229740190,27823556,21197822,21079385
posit24es2,15,24,76.6468834,0.1530931,1,1149709179978,20980994,16161226,15835460
posit24es2,15,25,76.5360208,0.132582426,1,1148047513274,18314863,14758686,14516881
posit24es2,15,26,75.4201572,0.121030688,1,1131312324046,19183290,14723059,14509883
posit24es2,15,27,75.3236634,0.121030688,1,1129862888934,17397421,14349240,14175509
posit24es2,15,28,75.1772856,0.121030688,1,1127666333768,17313568,14314754,14171940
posit24es2,15,29,75.0828106,0.121030688,1,1126248762734,17729768,14245464,14088737
posit24es2,16,0,74.9437172,0.1530931,1,1124161342046,18120389,14163954,14075664
posit24es2,16,1,74.9758568,0.1530931,1,1124642903682,18070386,14163041,14076119
posit24es2,16,2,74.9533282,0.1530931,1,1124305530168,18315829,14158463,14076866
posit24es2,16,3,74.9012652,0.1530931,1,1123524802456,18023755,14164088,14077558
posit24es2,16,4,74.8848026,0.1530931,1,1123277959202,18608660,14171634,14077456
posit24es2,16,5,74.9012026,0.1530931,1,1123525798086,19200580,14163365,14075103
posit24es2,16,6,74.882402,0.1530931,1,1123243606928,17853516,14175262,14075945
posit24es2,16,7,74.8827804,0.1530931,1,1123248630996,19146301,14164811,14075106
posit24es2,16,8,74.9071668,0.1530931,1,1123614115912,18616272,14165117,14076241
posit24es2,16,9,74.9050866,0.1530931,1,1123582784798,18958906,14159445,14075641
posit24es2,16,10,74.8976868,0.1530931,1,1123472994596,19084609,14162843,14075904
posit24es2,16,11,74.8912092,0.1530931,1,1123375369548,19260398,14189530,14086004
posit24es2,16,12,74.8995528,0.1530931,1,1123500196934,18962485,14200445,14095752
posit24es2,16,13,74.8899044,0.1530931,1,1123355257600,19057881,14201402,14099013
posit24es2,16,14,74.9042888,0.1530931,1,1123571003682,19018729,14215999,14114303
posit24es2,16,15,74.8960934,0.1530931,1,1123449199118,19128787,14202789,14101713
posit24es2,16,16,3.14235687e-05,0.0765465498,1,453616,6882,11233,11213
posit24es2,16,17,74.9904786,0.1530931,1,1124864330668,18498723,14248551,14164017
posit24es2,16,18,74.9510526,0.1530931,1,1124272715412,18824676,14257655,14164776
posit24es2,16,19,75.2525678,0.1530931,1,1128795419352,19941486,14597266,14492504
posit24es2,16,20,75.174495,0.1530931,1,1127624207092,19348493,14599150,14493409
posit24es2,16,21,76.808033,0.1530931,1,1152127229242,21129707,15895810,15808513
posit24es2,16,22,76.7941226,0.1530931,1,1151918620424,21082454,15907313,15807851
posit24es2,16,23,83.3575642,0.1530931,1,1250370880102,27831785,21165060,21067677
posit24es2,16,24,78.0045194,0.1530931,1,1170074796368,21103484,16206182,15834380
posit24es2,16,25,76.5382608,0.132582426,1,1148079651698,20453047,16071128,15825168
posit24es2,16,26,75.772907,0.121030688,1,1136599258290,18342669,14711918,14505889
posit24es2,16,27,75.446655,0.121030688,1,1131705982130,18110480,14692790,14501865
posit24es2,16,28,75.2120314,0.121030688,1,1128186817676,17869897,14346110,14168977
posit24es2,16,29,75.1197036,0.121030688,1,1126801935138,18221656,14411258,14164437
posit24es2,17,0,74.9904466,0.1530931,1,1124860767768,18541802,14245383,14148948
posit24es2,17,1,75.016014,0.1530931,1,1125245051662,18649762,14247152,14149566
posit24es2,17,2,74.972714,0.1530931,1,1124596213770,17865298,14239388,14149798
posit24es2,17,3,74.9643918,0.1530931,1,1124471718486,18461300,14237619,14149826
posit24es2,17,4,74.9485198,0.1530931,1,1124233717018,18427266,14226745,14149241
posit24es2,17,5,74.965757,0.1530931,1,1124491827950,18998786,14229555,14150243
posit24es2,17,6,74.959713,0.1530931,1,1124401453460,18964386,14226636,14149244
posit24es2,17,7,74.9707434,0.1530931,1,1124567030990,18768154,14224847,14150119
posit24es2,17,8,74.9732666,0.1530931,1,1124604935422,18214546,14231474,14151639
posit24es2,17,9,74.9620192,0.1530931,1,1124436323208,19080759,14238285,14152331
posit24es2,17,10,74.942437,0.1530931,1,1124143492646,18956222,14237368,14151944
posit24es2,17,11,74.9373236,0.1530931,1,1124066344104,19307367,14249598,14159420
posit24es2,17,12,74.9586238,0.1530931,1,1124385665106,19266663,14265174,14170049
posit24es2,17,13,74.9606548,0.1530931,1,1124416096308,19157762,14277367,14176915
posit24es2,17,14,74.9569246,0.1530931,1,1124360306314,19309144,14287571,14192981
posit24es2,17,15,74.958337,0.1530931,1,1124381700530,19448440,14271002,14181501
posit24es2,17,16,74.9473104,0.1530931,1,1124216073114,19131182,14261762,14161130
posit24es2,17,17,3.19957733e-05,0.0765465498,1,466908,6939,11370,11359
posit24es2,17,18,74.9517138,0.1530931,1,1124282015652,19403734,14248493,14153429
posit24es2,17,19,75.3133262,0.1530931,1,1129706252554,20648282,14578195,14484245
posit24es2,17,20,75.263786,0.1530931,1,1128963419904,19219594,14576786,14482638
posit24es2,17,21,76.932672,0.1530931,1,1153996903438,21091784,15897669,15799431
posit24es2,17,22,76.6986362,0.1530931,1,1150486189750,21087543,15903405,15798231
posit24es2,17,23,82.7986234,0.1530931,1,1241986452016,27895482,21150390,21052322
posit24es2,17,24,82.120736,0.1530931,1,1231818002974,27820097,21381141,21074040
posit24es2,17,25,77.1653906,0.132582426,1,1157489412886,20556195,16070092,15816665
posit24es2,17,26,76.513683,0.121030688,1,1147712770806,20425293,15980876,15808500
posit24es2,17,27,75.7093462,0.121030688,1,1135647187322,18840917,14707879,14490202
posit24es2,17,28,75.502245,0.121030688,1,1132540532278,17722971,14652957,14485085
posit24es2,17,29,75.154176,0.121030688,1,1127319722844,18249757,14389207,14154685
posit24es2,18,0,75.0082154,0.1530931,1,1125131412350,18389886,14229433,14147544
posit24es2,18,1,75.06456,0.1530931,1,1125975925586,18455032,14236401,14147647
posit24es2,18,2,74.9730162,0.1530931,1,1124602522258,18472623,14244331,14148704
posit24es2,18,3,74.9629524,0.1530931,1,1124451407502,17774624,14223278,14147610
posit24es2,18,4,74.982477,0.1530931,1,1124744664268,17995889,14228440,14147675
posit24es2,18,5,74.9824774,0.1530931,1,1124744960864,19744871,14231080,14147086
posit24es2,18,6,74.9344942,0.1530931,1,1124024904028,19899399,14228686,14147420
posit24es2,18,7,74.9483762,0.1530931,1,1124232927220,19172355,14233087,14146977
posit24es2,18,8,75.0437356,0.1530931,1,1125663314498,18442210,14241047,14149016
posit24es2,18,9,74.9790854,0.1530931,1,1124693472562,18636940,14228486,14148519
posit24es2,18,10,74.9709182,0.1530931,1,1124570961582,18399721,14225180,14148424
posit24es2,18,11,75.0079864,0.1530931,1,1125126976906,18608758,14233781,14154858
posit24es2,18,12,74.9825168,0.1530931,1,1124744916902,18600977,14259055,14166037
posit24es2,18,13,74.9933352,0.1530931,1,1124907204718,18571197,14260324,14169166
posit24es2,18,14,74.9463014,0.1530931,1,1124200392180,18520601,14282355,14186091
posit24es2,18,15,74.959268,0.1530931,1,1124395292156,18627296,14261825,14175251
posit24es2,18,16,74.9622608,0.1530931,1,1124440504416,18590537,14250646,14158418
posit24es2,18,17,74.9421932,0.1530931,1,1124139702432,18713558,14239911,14154593
posit24es2,18,18,3.29971313e-05,0.0765465498,1,479534,7011,11448,11435
posit24es2,18,19,75.2546996,0.1530931,1,1128827395796,19632252,14570534,14480255
posit24es2,18,20,75.2434028,0.1530931,1,1128657979804,18993575,14574864,14479842
posit24es2,18,21,76.8983724,0.1530931,1,1153482648680,20235200,15880505,15793483
posit24es2,18,22,76.8342604,0.1530931,1,1152521002966,21018660,15893464,15794038
posit24es2,18,23,83.4253044,0.1530931,1,1251387235732,27802899,21155588,21048648
posit24es2,18,24,75.7045146,0.1530931,1,1135573525396,20053255,16904675,14264460
posit24es2,18,25,82.8334618,0.132582426,1,1242506914876,27152896,21288272,21065611
posit24es2,18,26,76.8018828,0.121030688,1,1152033915062,20332237,15999012,15806998
posit24es2,18,27,76.791573,0.121030688,1,1151879723010,20461973,16030917,15801557
posit24es2,18,28,75.432954,0.121030688,1,1131500514886,18216160,14646475,14482057
posit24es2,18,29,75.4567346,0.121030688,1,1131858553026,18198206,14696961,14479965
posit24es2,19,0,75.3143816,0.1530931,1,1129723046220,18443292,14552747,14475249
posit24es2,19,1,75.3340308,0.1530931,1,1130017413906,18833529,14570132,14474893
posit24es2,19,2,75.3047682,0.1530931,1,1129578245470,18870481,14563290,14475228
